name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Server: DHE-RSA-AES256-GCM-SHA384/1000000/15/1/5/iterations:100/repeats:1",100,9.02619e+06,1.51961e+06,ns,,,,,
"Server: ECDHE-ECDSA-AES128-SHA/100/16/1/5/iterations:100/repeats:1",100,10757.1,10726.5,ns,,,,,
"Server: ECDHE-ECDSA-AES128-SHA/10000/16/1/5/iterations:100/repeats:1",100,112917,41219.4,ns,,,,,
"Server: ECDHE-ECDSA-AES128-SHA/1000000/16/1/5/iterations:100/repeats:1",100,1.87402e+07,2.57377e+06,ns,,,,,
"Server: ECDHE-ECDSA-AES256-SHA/100/17/1/5/iterations:100/repeats:1",100,10658.8,10629.9,ns,,,,,
"Server: ECDHE-ECDSA-AES256-SHA/10000/17/1/5/iterations:100/repeats:1",100,114227,42046.4,ns,,,,,
"Server: ECDHE-ECDSA-AES256-SHA/1000000/17/1/5/iterations:100/repeats:1",100,1.94505e+07,2.66135e+06,ns,,,,,
"Server: ECDHE-RSA-RC4-SHA/100/18/1/5/iterations:100/repeats:1",100,10165.9,10129.6,ns,,,,,
"Server: ECDHE-RSA-RC4-SHA/10000/18/1/5/iterations:100/repeats:1",100,110171,87976.1,ns,,,,,
"Server: ECDHE-RSA-RC4-SHA/1000000/18/1/5/iterations:100/repeats:1",100,2.03045e+07,7.23397e+06,ns,,,,,
"Server: ECDHE-RSA-DES-CBC3-SHA/100/19/1/5/iterations:100/repeats:1",100,20235.5,20208.1,ns,,,,,
"Server: ECDHE-RSA-DES-CBC3-SHA/10000/19/1/5/iterations:100/repeats:1",100,905899,735089,ns,,,,,
"Server: ECDHE-RSA-DES-CBC3-SHA/1000000/19/1/5/iterations:100/repeats:1",100,1.54875e+08,7.1733e+07,ns,,,,,
"Server: ECDHE-RSA-AES128-SHA/100/20/1/5/iterations:100/repeats:1",100,10696.5,10664.9,ns,,,,,
"Server: ECDHE-RSA-AES128-SHA/10000/20/1/5/iterations:100/repeats:1",100,113173,42280.7,ns,,,,,
"Server: ECDHE-RSA-AES128-SHA/1000000/20/1/5/iterations:100/repeats:1",100,1.8714e+07,2.57343e+06,ns,,,,,
"Server: ECDHE-RSA-AES256-SHA/100/21/1/5/iterations:100/repeats:1",100,10559.8,10527.1,ns,,,,,
"Server: ECDHE-RSA-AES256-SHA/10000/21/1/5/iterations:100/repeats:1",100,114286,42196.6,ns,,,,,
"Server: ECDHE-RSA-AES256-SHA/1000000/21/1/5/iterations:100/repeats:1",100,1.96457e+07,2.65213e+06,ns,,,,,
"Server: ECDHE-ECDSA-AES128-SHA256/100/22/1/5/iterations:100/repeats:1",100,10723.1,10689,ns,,,,,
"Server: ECDHE-ECDSA-AES128-SHA256/10000/22/1/5/iterations:100/repeats:1",100,114147,43079.3,ns,,,,,
"Server: ECDHE-ECDSA-AES128-SHA256/1000000/22/1/5/iterations:100/repeats:1",100,1.8893e+07,2.68376e+06,ns,,,,,
"Server: ECDHE-ECDSA-AES256-SHA384/100/23/1/5/iterations:100/repeats:1",100,13308.1,13043.3,ns,,,,,
"Server: ECDHE-ECDSA-AES256-SHA384/10000/23/1/5/iterations:100/repeats:1",100,112043,62354.4,ns,,,,,
"Server: ECDHE-ECDSA-AES256-SHA384/1000000/23/1/5/iterations:100/repeats:1",100,2.05348e+07,4.51759e+06,ns,,,,,
"Server: ECDHE-RSA-AES128-SHA256/100/24/1/5/iterations:100/repeats:1",100,10936.6,10900.5,ns,,,,,
"Server: ECDHE-RSA-AES128-SHA256/10000/24/1/5/iterations:100/repeats:1",100,119685,44219.8,ns,,,,,
"Server: ECDHE-RSA-AES128-SHA256/1000000/24/1/5/iterations:100/repeats:1",100,1.90138e+07,2.67401e+06,ns,,,,,
"Server: ECDHE-RSA-AES256-SHA384/100/25/1/5/iterations:100/repeats:1",100,12811.9,12774,ns,,,,,
"Server: ECDHE-RSA-AES256-SHA384/10000/25/1/5/iterations:100/repeats:1",100,113003,62774.2,ns,,,,,
"Server: ECDHE-RSA-AES256-SHA384/1000000/25/1/5/iterations:100/repeats:1",100,2.0622e+07,4.51955e+06,ns,,,,,
"Server: ECDHE-ECDSA-AES128-GCM-SHA256/100/26/1/5/iterations:100/repeats:1",100,9760.24,9729.47,ns,,,,,
"Server: ECDHE-ECDSA-AES128-GCM-SHA256/10000/26/1/5/iterations:100/repeats:1",100,41745.9,29642.3,ns,,,,,
"Server: ECDHE-ECDSA-AES128-GCM-SHA256/1000000/26/1/5/iterations:100/repeats:1",100,8.9667e+06,1.48117e+06,ns,,,,,
"Server: ECDHE-ECDSA-AES256-GCM-SHA384/100/27/1/5/iterations:100/repeats:1",100,10380.5,10342.8,ns,,,,,
"Server: ECDHE-ECDSA-AES256-GCM-SHA384/10000/27/1/5/iterations:100/repeats:1",100,41346.4,29682.5,ns,,,,,
"Server: ECDHE-ECDSA-AES256-GCM-SHA384/1000000/27/1/5/iterations:100/repeats:1",100,8.95379e+06,1.53963e+06,ns,,,,,
"Server: ECDHE-RSA-AES128-GCM-SHA256/100/28/1/5/iterations:100/repeats:1",100,9685.67,9643.25,ns,,,,,
"Server: ECDHE-RSA-AES128-GCM-SHA256/10000/28/1/5/iterations:100/repeats:1",100,41142,29442.6,ns,,,,,
"Server: ECDHE-RSA-AES128-GCM-SHA256/1000000/28/1/5/iterations:100/repeats:1",100,9.00205e+06,1.4739e+06,ns,,,,,
"Server: ECDHE-RSA-AES256-GCM-SHA384/100/29/1/5/iterations:100/repeats:1",100,9803.56,9760.67,ns,,,,,
"Server: ECDHE-RSA-AES256-GCM-SHA384/10000/29/1/5/iterations:100/repeats:1",100,41454.6,29911.9,ns,,,,,
"Server: ECDHE-RSA-AES256-GCM-SHA384/1000000/29/1/5/iterations:100/repeats:1",100,9.23879e+06,1.52018e+06,ns,,,,,
"Server: ECDHE-RSA-CHACHA20-POLY1305/100/30/1/5/iterations:100/repeats:1",100,10012,9975.64,ns,,,,,
"Server: ECDHE-RSA-CHACHA20-POLY1305/10000/30/1/5/iterations:100/repeats:1",100,50203.3,36825.8,ns,,,,,
"Server: ECDHE-RSA-CHACHA20-POLY1305/1000000/30/1/5/iterations:100/repeats:1",100,1.01877e+07,2.16414e+06,ns,,,,,
"Server: ECDHE-ECDSA-CHACHA20-POLY1305/100/31/1/5/iterations:100/repeats:1",100,10112.5,10070.6,ns,,,,,
"Server: ECDHE-ECDSA-CHACHA20-POLY1305/10000/31/1/5/iterations:100/repeats:1",100,48785.2,36281.8,ns,,,,,
"Server: ECDHE-ECDSA-CHACHA20-POLY1305/1000000/31/1/5/iterations:100/repeats:1",100,1.00287e+07,2.16586e+06,ns,,,,,
"Server: DHE-RSA-CHACHA20-POLY1305/100/32/1/5/iterations:100/repeats:1",100,10051,10017.6,ns,,,,,
"Server: DHE-RSA-CHACHA20-POLY1305/10000/32/1/5/iterations:100/repeats:1",100,55954.8,34981.5,ns,,,,,
"Server: DHE-RSA-CHACHA20-POLY1305/1000000/32/1/5/iterations:100/repeats:1",100,1.03416e+07,2.15817e+06,ns,,,,,
"Server: ECDHE-BIKE-RSA-AES256-GCM-SHA384/100/33/1/5/iterations:100/repeats:1",100,9609.89,9567.43,ns,,,,,
"Server: ECDHE-BIKE-RSA-AES256-GCM-SHA384/10000/33/1/5/iterations:100/repeats:1",100,40868,29694.2,ns,,,,,
"Server: ECDHE-BIKE-RSA-AES256-GCM-SHA384/1000000/33/1/5/iterations:100/repeats:1",100,9.11527e+06,1.52154e+06,ns,,,,,
"Server: ECDHE-SIKE-RSA-AES256-GCM-SHA384/100/34/1/5/iterations:100/repeats:1",100,9688.44,9647.59,ns,,,,,
"Server: ECDHE-SIKE-RSA-AES256-GCM-SHA384/10000/34/1/5/iterations:100/repeats:1",100,40545.5,29311,ns,,,,,
"Server: ECDHE-SIKE-RSA-AES256-GCM-SHA384/1000000/34/1/5/iterations:100/repeats:1",100,9.0309e+06,1.52214e+06,ns,,,,,
"Server: ECDHE-KYBER-RSA-AES256-GCM-SHA384/100/35/1/5/iterations:100/repeats:1",100,9640.42,9603.7,ns,,,,,
"Server: ECDHE-KYBER-RSA-AES256-GCM-SHA384/10000/35/1/5/iterations:100/repeats:1",100,41389.8,29687,ns,,,,,
"Server: ECDHE-KYBER-RSA-AES256-GCM-SHA384/1000000/35/1/5/iterations:100/repeats:1",100,9.0709e+06,1.51768e+06,ns,,,,,
