2022-02-08T18:58:32+00:00
Running /home/ubuntu/bryce-shang/s2n-tls/build_openssl/bin/s2n_send_recv_benchmark
Run on (16 X 3264.12 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 512 KiB (x8)
  L3 Unified 16384 KiB (x2)
Load Average: 0.00, 0.34, 0.44
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Client: AES256-SHA/100/6/1/4/iterations:100/repeats:1",100,91580.8,73201.5,ns,,,,,
"Client: AES256-SHA/10000/6/1/4/iterations:100/repeats:1",100,218274,168370,ns,,,,,
"Client: AES256-SHA/1000000/6/1/4/iterations:100/repeats:1",100,1.35424e+07,1.08798e+07,ns,,,,,
"Client: DHE-RSA-AES256-SHA/100/7/1/4/iterations:100/repeats:1",100,90203.8,72885.8,ns,,,,,
"Client: DHE-RSA-AES256-SHA/10000/7/1/4/iterations:100/repeats:1",100,217862,168994,ns,,,,,
"Client: DHE-RSA-AES256-SHA/1000000/7/1/4/iterations:100/repeats:1",100,1.3526e+07,1.08724e+07,ns,,,,,
"Client: AES128-SHA256/100/8/1/4/iterations:100/repeats:1",100,90784.8,73330.1,ns,,,,,
"Client: AES128-SHA256/10000/8/1/4/iterations:100/repeats:1",100,211948,162561,ns,,,,,
"Client: AES128-SHA256/1000000/8/1/4/iterations:100/repeats:1",100,1.29265e+07,1.02587e+07,ns,,,,,
"Client: AES256-SHA256/100/9/1/4/iterations:100/repeats:1",100,90832.5,73350.4,ns,,,,,
"Client: AES256-SHA256/10000/9/1/4/iterations:100/repeats:1",100,218931,168656,ns,,,,,
"Client: AES256-SHA256/1000000/9/1/4/iterations:100/repeats:1",100,1.37228e+07,1.09712e+07,ns,,,,,
"Client: DHE-RSA-AES128-SHA256/100/10/1/4/iterations:100/repeats:1",100,90115.8,72854.9,ns,,,,,
"Client: DHE-RSA-AES128-SHA256/10000/10/1/4/iterations:100/repeats:1",100,211111,162054,ns,,,,,
"Client: DHE-RSA-AES128-SHA256/1000000/10/1/4/iterations:100/repeats:1",100,1.29283e+07,1.0258e+07,ns,,,,,
"Client: DHE-RSA-AES256-SHA256/100/11/1/4/iterations:100/repeats:1",100,91019.5,73509.1,ns,,,,,
"Client: DHE-RSA-AES256-SHA256/10000/11/1/4/iterations:100/repeats:1",100,218853,168575,ns,,,,,
"Client: DHE-RSA-AES256-SHA256/1000000/11/1/4/iterations:100/repeats:1",100,1.37638e+07,1.101e+07,ns,,,,,
"Client: AES128-GCM-SHA256/100/12/1/4/iterations:100/repeats:1",100,28175.8,12109.4,ns,,,,,
"Client: AES128-GCM-SHA256/10000/12/1/4/iterations:100/repeats:1",100,64641.1,28379.7,ns,,,,,
"Client: AES128-GCM-SHA256/1000000/12/1/4/iterations:100/repeats:1",100,2.94981e+06,1.48086e+06,ns,,,,,
"Client: AES256-GCM-SHA384/100/13/1/4/iterations:100/repeats:1",100,26802,11252.9,ns,,,,,
"Client: AES256-GCM-SHA384/10000/13/1/4/iterations:100/repeats:1",100,66109.6,29226.2,ns,,,,,
"Client: AES256-GCM-SHA384/1000000/13/1/4/iterations:100/repeats:1",100,3.07829e+06,1.54915e+06,ns,,,,,
"Client: DHE-RSA-AES128-GCM-SHA256/100/14/1/4/iterations:100/repeats:1",100,27414.9,11724.4,ns,,,,,
"Client: DHE-RSA-AES128-GCM-SHA256/10000/14/1/4/iterations:100/repeats:1",100,63207.2,28125.1,ns,,,,,
"Client: DHE-RSA-AES128-GCM-SHA256/1000000/14/1/4/iterations:100/repeats:1",100,3.00572e+06,1.51084e+06,ns,,,,,
"Client: DHE-RSA-AES256-GCM-SHA384/100/15/1/4/iterations:100/repeats:1",100,27507.6,11819.9,ns,,,,,
"Client: DHE-RSA-AES256-GCM-SHA384/10000/15/1/4/iterations:100/repeats:1",100,64550.3,28525.4,ns,,,,,
"Client: DHE-RSA-AES256-GCM-SHA384/1000000/15/1/4/iterations:100/repeats:1",100,3.06703e+06,1.54321e+06,ns,,,,,
"Client: ECDHE-ECDSA-AES128-SHA/100/16/1/4/iterations:100/repeats:1",100,90425.4,72929.9,ns,,,,,
"Client: ECDHE-ECDSA-AES128-SHA/10000/16/1/4/iterations:100/repeats:1",100,212139,163680,ns,,,,,
"Client: ECDHE-ECDSA-AES128-SHA/1000000/16/1/4/iterations:100/repeats:1",100,1.28386e+07,1.02611e+07,ns,,,,,
"Client: ECDHE-ECDSA-AES256-SHA/100/17/1/4/iterations:100/repeats:1",100,90356,73065.7,ns,,,,,
"Client: ECDHE-ECDSA-AES256-SHA/10000/17/1/4/iterations:100/repeats:1",100,218205,168709,ns,,,,,
"Client: ECDHE-ECDSA-AES256-SHA/1000000/17/1/4/iterations:100/repeats:1",100,1.35447e+07,1.08794e+07,ns,,,,,
"Client: ECDHE-RSA-RC4-SHA/100/18/1/4/iterations:100/repeats:1",100,27410.2,11261.3,ns,,,,,
"Client: ECDHE-RSA-RC4-SHA/10000/18/1/4/iterations:100/repeats:1",100,179296,84636.7,ns,,,,,
"Client: ECDHE-RSA-RC4-SHA/1000000/18/1/4/iterations:100/repeats:1",100,1.43771e+07,7.13907e+06,ns,,,,,
"Client: ECDHE-RSA-DES-CBC3-SHA/100/19/1/4/iterations:100/repeats:1",100,77777.6,51219.7,ns,,,,,
"Client: ECDHE-RSA-DES-CBC3-SHA/10000/19/1/4/iterations:100/repeats:1",100,1.55608e+06,812485,ns,,,,,
"Client: ECDHE-RSA-DES-CBC3-SHA/1000000/19/1/4/iterations:100/repeats:1",100,1.49166e+08,7.74387e+07,ns,,,,,
"Client: ECDHE-RSA-AES128-SHA/100/20/1/4/iterations:100/repeats:1",100,90651.5,73249.5,ns,,,,,
"Client: ECDHE-RSA-AES128-SHA/10000/20/1/4/iterations:100/repeats:1",100,211483,161950,ns,,,,,
"Client: ECDHE-RSA-AES128-SHA/1000000/20/1/4/iterations:100/repeats:1",100,1.28398e+07,1.02628e+07,ns,,,,,
"Client: ECDHE-RSA-AES256-SHA/100/21/1/4/iterations:100/repeats:1",100,89952.6,72809.4,ns,,,,,
"Client: ECDHE-RSA-AES256-SHA/10000/21/1/4/iterations:100/repeats:1",100,217975,168538,ns,,,,,
"Client: ECDHE-RSA-AES256-SHA/1000000/21/1/4/iterations:100/repeats:1",100,1.3632e+07,1.09761e+07,ns,,,,,
"Client: ECDHE-ECDSA-AES128-SHA256/100/22/1/4/iterations:100/repeats:1",100,90231.4,72844.6,ns,,,,,
"Client: ECDHE-ECDSA-AES128-SHA256/10000/22/1/4/iterations:100/repeats:1",100,212861,162671,ns,,,,,
"Client: ECDHE-ECDSA-AES128-SHA256/1000000/22/1/4/iterations:100/repeats:1",100,1.29643e+07,1.0277e+07,ns,,,,,
"Client: ECDHE-ECDSA-AES256-SHA384/100/23/1/4/iterations:100/repeats:1",100,64576.2,44679.3,ns,,,,,
"Client: ECDHE-ECDSA-AES256-SHA384/10000/23/1/4/iterations:100/repeats:1",100,208630,139257,ns,,,,,
"Client: ECDHE-ECDSA-AES256-SHA384/1000000/23/1/4/iterations:100/repeats:1",100,1.46705e+07,1.01494e+07,ns,,,,,
"Client: ECDHE-RSA-AES128-SHA256/100/24/1/4/iterations:100/repeats:1",100,90881,73187.2,ns,,,,,
"Client: ECDHE-RSA-AES128-SHA256/10000/24/1/4/iterations:100/repeats:1",100,216062,164193,ns,,,,,
"Client: ECDHE-RSA-AES128-SHA256/1000000/24/1/4/iterations:100/repeats:1",100,1.30701e+07,1.03927e+07,ns,,,,,
"Client: ECDHE-RSA-AES256-SHA384/100/25/1/4/iterations:100/repeats:1",100,64712.1,45044,ns,,,,,
"Client: ECDHE-RSA-AES256-SHA384/10000/25/1/4/iterations:100/repeats:1",100,208925,138990,ns,,,,,
"Client: ECDHE-RSA-AES256-SHA384/1000000/25/1/4/iterations:100/repeats:1",100,1.46594e+07,1.01359e+07,ns,,,,,
"Client: ECDHE-ECDSA-AES128-GCM-SHA256/100/26/1/4/iterations:100/repeats:1",100,27843.7,11953,ns,,,,,
"Client: ECDHE-ECDSA-AES128-GCM-SHA256/10000/26/1/4/iterations:100/repeats:1",100,65205.6,28964.8,ns,,,,,
"Client: ECDHE-ECDSA-AES128-GCM-SHA256/1000000/26/1/4/iterations:100/repeats:1",100,2.98627e+06,1.50094e+06,ns,,,,,
"Client: ECDHE-ECDSA-AES256-GCM-SHA384/100/27/1/4/iterations:100/repeats:1",100,28026.1,11580.7,ns,,,,,
"Client: ECDHE-ECDSA-AES256-GCM-SHA384/10000/27/1/4/iterations:100/repeats:1",100,64948.8,28798.2,ns,,,,,
"Client: ECDHE-ECDSA-AES256-GCM-SHA384/1000000/27/1/4/iterations:100/repeats:1",100,3.09865e+06,1.55484e+06,ns,,,,,
"Client: ECDHE-RSA-AES128-GCM-SHA256/100/28/1/4/iterations:100/repeats:1",100,27366.2,11727.6,ns,,,,,
"Client: ECDHE-RSA-AES128-GCM-SHA256/10000/28/1/4/iterations:100/repeats:1",100,64484.4,28475.6,ns,,,,,
"Client: ECDHE-RSA-AES128-GCM-SHA256/1000000/28/1/4/iterations:100/repeats:1",100,2.97831e+06,1.49988e+06,ns,,,,,
"Client: ECDHE-RSA-AES256-GCM-SHA384/100/29/1/4/iterations:100/repeats:1",100,27899.8,11946.8,ns,,,,,
"Client: ECDHE-RSA-AES256-GCM-SHA384/10000/29/1/4/iterations:100/repeats:1",100,65109.6,28643.5,ns,,,,,
"Client: ECDHE-RSA-AES256-GCM-SHA384/1000000/29/1/4/iterations:100/repeats:1",100,3.06203e+06,1.53746e+06,ns,,,,,
"Client: ECDHE-RSA-CHACHA20-POLY1305/100/30/1/4/iterations:100/repeats:1",100,27700.9,11761.2,ns,,,,,
"Client: ECDHE-RSA-CHACHA20-POLY1305/10000/30/1/4/iterations:100/repeats:1",100,79503.2,36001,ns,,,,,
"Client: ECDHE-RSA-CHACHA20-POLY1305/1000000/30/1/4/iterations:100/repeats:1",100,4.34819e+06,2.18032e+06,ns,,,,,
"Client: ECDHE-ECDSA-CHACHA20-POLY1305/100/31/1/4/iterations:100/repeats:1",100,28428,11786.5,ns,,,,,
"Client: ECDHE-ECDSA-CHACHA20-POLY1305/10000/31/1/4/iterations:100/repeats:1",100,78234.7,35400.5,ns,,,,,
"Client: ECDHE-ECDSA-CHACHA20-POLY1305/1000000/31/1/4/iterations:100/repeats:1",100,4.35165e+06,2.18164e+06,ns,,,,,
"Client: DHE-RSA-CHACHA20-POLY1305/100/32/1/4/iterations:100/repeats:1",100,28772.6,12435.7,ns,,,,,
"Client: DHE-RSA-CHACHA20-POLY1305/10000/32/1/4/iterations:100/repeats:1",100,75830.3,34693.1,ns,,,,,
"Client: DHE-RSA-CHACHA20-POLY1305/1000000/32/1/4/iterations:100/repeats:1",100,4.33992e+06,2.17711e+06,ns,,,,,
"Client: ECDHE-BIKE-RSA-AES256-GCM-SHA384/100/33/1/4/iterations:100/repeats:1",100,26819.7,11248.1,ns,,,,,
"Client: ECDHE-BIKE-RSA-AES256-GCM-SHA384/10000/33/1/4/iterations:100/repeats:1",100,64832.5,28482.6,ns,,,,,
"Client: ECDHE-BIKE-RSA-AES256-GCM-SHA384/1000000/33/1/4/iterations:100/repeats:1",100,3.07122e+06,1.54578e+06,ns,,,,,
"Client: ECDHE-SIKE-RSA-AES256-GCM-SHA384/100/34/1/4/iterations:100/repeats:1",100,26888.5,11257,ns,,,,,
"Client: ECDHE-SIKE-RSA-AES256-GCM-SHA384/10000/34/1/4/iterations:100/repeats:1",100,64369.5,28481.4,ns,,,,,
"Client: ECDHE-SIKE-RSA-AES256-GCM-SHA384/1000000/34/1/4/iterations:100/repeats:1",100,3.06986e+06,1.54359e+06,ns,,,,,
"Client: ECDHE-KYBER-RSA-AES256-GCM-SHA384/100/35/1/4/iterations:100/repeats:1",100,27585.9,11909.9,ns,,,,,
"Client: ECDHE-KYBER-RSA-AES256-GCM-SHA384/10000/35/1/4/iterations:100/repeats:1",100,65532.6,29099.9,ns,,,,,
"Client: ECDHE-KYBER-RSA-AES256-GCM-SHA384/1000000/35/1/4/iterations:100/repeats:1",100,3.06889e+06,1.54711e+06,ns,,,,,
